size_bytes	price	sup_devices.num	ipadSc_urls.num	lang.num	is_popular	is_small	is_for_free	is_multilingual	len_of_name	len_of_desc	there_is_a_discount	is_short_name	cont_rating_17+	cont_rating_4+	cont_rating_9+	prime_genre_Education	prime_genre_Entertainment	prime_genre_Finance	prime_genre_Food & Drink	prime_genre_Games	prime_genre_Health & Fitness	prime_genre_Lifestyle	prime_genre_Music	prime_genre_News	prime_genre_Photo & Video	prime_genre_Productivity	prime_genre_Reference	prime_genre_Shopping	prime_genre_Social Networking	prime_genre_Sports	prime_genre_Travel	prime_genre_Utilities	prime_genre_Weather	prime_genre_another
18.631349762815393	0.0	37	5	1	0	1	1	0	27	2759	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.129491671686008	1.6074359097634274	37	5	1	0	1	0	0	37	2794	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.408441442644687	0.0	38	5	1	1	0	1	0	9	1318	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.47478782240922	1.095273387402595	38	5	18	0	1	0	1	49	940	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.58906888836199	0.0	38	5	11	0	1	1	1	14	1178	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.04389839128039	0.0	37	5	23	0	0	1	1	16	1780	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.6379708237577	1.7900914121273581	37	4	16	0	1	0	1	48	1596	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.84531874516804	0.0	38	3	1	0	1	1	0	13	192	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.46240308509316	0.0	38	5	1	0	1	1	0	77	1877	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.5435908182995	0.0	37	5	1	0	0	1	0	50	2460	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
19.570070100952947	1.095273387402595	37	5	11	0	0	0	1	8	1338	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.188314104446075	1.6074359097634274	38	0	1	0	1	0	0	10	1274	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.390141708539225	0.0	37	3	1	1	0	1	0	11	1014	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.006388324518483	0.0	40	4	1	0	1	1	0	20	1575	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
16.841090572595487	1.6074359097634274	38	0	1	1	0	0	0	19	1084	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.32686296496374	0.0	37	5	2	0	0	1	0	14	3603	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
18.007720109441607	0.0	37	2	5	0	1	1	0	42	578	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.10903642979112	1.095273387402595	26	5	1	0	0	0	0	27	1538	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
19.594044823430863	1.7900914121273581	40	1	1	0	0	0	0	10	1842	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.474072675972582	0.0	43	3	16	0	1	1	1	15	173	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.52496357466043	0.0	37	3	13	0	0	1	1	8	3111	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.967393211013967	0.0	37	0	1	0	0	1	0	13	980	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
17.76363312234595	0.0	37	0	3	0	1	1	0	15	443	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.219264253787802	0.0	37	5	10	1	0	1	1	10	680	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
19.85820952010145	1.095273387402595	38	2	1	0	0	0	0	42	1029	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.870667362490057	0.0	37	0	2	0	1	1	0	31	2902	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22.017168941532496	1.095273387402595	37	1	1	1	0	0	0	10	3920	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.638641167486345	0.0	40	5	2	0	1	1	0	14	536	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.26306723377602	2.0781907597781832	24	5	7	0	1	0	0	41	2827	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
19.397386309992005	3.218475744846861	37	5	2	1	1	0	0	14	1584	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
19.151398050233798	0.0	37	5	30	0	0	1	1	47	1749	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
19.963273513307392	1.6074359097634274	37	5	7	0	1	0	0	15	1988	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.499416370783806	0.0	38	5	11	0	0	1	1	25	2080	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.785913912590217	0.0	37	5	7	1	0	1	0	16	1042	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.545020592209926	1.7900914121273581	37	5	1	1	0	0	0	10	1403	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.551999516816586	0.688134638736401	38	5	30	0	0	0	1	40	1083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.939727463712302	1.7900914121273581	37	5	9	1	0	0	1	18	2143	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.376418181209388	1.3837912309017721	40	5	21	1	0	0	1	19	1991	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.669016498816088	1.7900914121273581	40	0	3	1	0	0	0	22	1942	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.250770790514917	1.3837912309017721	43	0	8	1	0	0	0	30	745	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.793251605643494	0.0	38	5	13	0	0	1	1	20	1784	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.767045834527455	0.0	43	4	1	1	0	1	0	28	1364	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.261903744438854	1.095273387402595	37	4	1	0	1	0	0	24	1034	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.324295309268653	0.0	40	4	2	0	1	1	0	37	1461	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.808159602433587	1.3837912309017721	38	5	1	0	1	0	0	131	3590	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.090048205056913	1.095273387402595	37	5	1	1	0	0	0	8	1100	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.312966538315965	0.0	43	5	1	0	1	1	0	16	771	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.834810639359546	0.688134638736401	37	4	7	1	1	0	0	7	1688	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.671314407087845	2.0781907597781832	24	5	4	0	1	0	0	68	1555	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.89351129113643	1.3837912309017721	37	5	1	1	0	0	0	9	3996	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
19.4240157946069	0.0	38	5	1	0	1	1	0	10	1012	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.819693495463707	1.6074359097634274	37	4	13	0	0	0	1	30	1102	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
19.85668340239033	0.0	37	5	1	0	0	1	0	44	2513	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.926743175709085	0.688134638736401	40	5	2	1	1	0	0	5	566	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.806135941982156	0.688134638736401	40	3	13	0	0	0	1	31	2904	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
14.970629511092802	0.688134638736401	43	0	2	0	1	0	0	19	425	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.577904921457293	0.0	40	4	6	0	0	1	0	30	2553	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.24139069850972	0.0	37	1	2	1	1	1	0	22	364	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.668194536095108	0.0	37	0	18	1	0	1	1	45	904	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.318992776227148	1.095273387402595	40	5	1	1	1	0	0	49	2255	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.41296853114344	1.095273387402595	37	5	13	1	1	0	1	48	799	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.344063530350585	0.0	38	2	1	1	0	1	0	13	630	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.51669933640955	1.095273387402595	37	5	1	0	1	0	0	27	1462	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.732684167402535	0.0	40	5	33	0	1	1	1	38	1814	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.41259696810105	0.0	38	4	1	0	1	1	0	22	311	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.30080400928706	0.0	37	5	10	1	0	1	1	41	1867	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.80530411402496	2.196112848483529	25	5	1	0	0	0	0	8	680	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.101484350878696	0.0	37	5	2	0	0	1	0	24	3413	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.91435715496214	0.0	37	0	9	1	0	1	1	47	3979	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.552872343157613	0.688134638736401	38	5	1	1	1	0	0	15	871	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.281713633114915	0.0	38	5	11	1	0	1	1	24	3865	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.287273947526735	0.688134638736401	38	5	1	0	1	0	0	27	1641	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.36719221021016	0.0	38	5	1	1	1	1	0	34	1571	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.01244445466604	0.0	38	4	1	0	1	1	0	41	171	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.990174899755644	0.0	37	5	1	0	0	1	0	13	2743	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.255220280618108	1.3837912309017721	39	5	1	1	1	0	0	21	1524	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.445991926145126	0.0	38	5	4	1	0	1	0	28	2658	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.529574475445408	0.0	37	5	1	1	1	1	0	24	1443	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
17.19977610166847	1.095273387402595	37	4	1	1	1	0	0	48	1507	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.952426128290263	1.6074359097634274	37	5	1	1	1	0	0	45	1159	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.94066985648763	0.688134638736401	37	4	1	0	0	0	0	35	1234	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.69567726140867	0.0	37	5	19	1	0	1	1	9	1520	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.78819972521024	0.0	38	5	28	1	0	1	1	37	2085	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.54782893598039	0.0	37	5	4	1	1	1	0	31	1721	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.090646750248347	0.0	38	1	1	0	1	1	0	22	223	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.11592099455262	0.0	38	5	1	0	1	1	0	7	559	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.4988248055188	1.944480556245719	37	5	1	1	1	0	0	26	2387	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.539198238716505	0.0	38	5	1	1	0	1	0	18	1396	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.483896800393854	0.0	38	5	16	1	1	1	1	10	790	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.333428989353102	0.0	37	2	1	0	0	1	0	9	2605	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
17.219371090290593	1.7900914121273581	37	3	4	1	1	0	0	48	2287	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
16.719941301331282	0.0	38	0	2	0	1	1	0	12	437	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
15.587731215093859	1.095273387402595	37	0	10	1	0	0	1	19	1073	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
19.922824042677355	0.0	40	5	1	0	0	1	0	32	2756	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.764462440756766	0.0	37	5	1	0	0	1	0	13	1613	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.480464490823035	0.0	37	0	1	0	1	1	0	30	1101	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.949399979886472	0.0	37	4	1	1	0	1	0	13	1607	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.76270554366653	0.0	38	5	0	0	1	1	0	13	966	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.07472404888463	1.095273387402595	37	5	1	1	0	0	0	11	1745	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.386768168077985	1.7900914121273581	26	5	2	0	1	0	0	12	2105	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.536055343876612	0.688134638736401	37	0	1	0	1	0	0	20	955	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.08367100603648	0.0	37	5	11	0	0	1	1	36	2271	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.573534151446806	1.095273387402595	38	5	1	0	0	0	0	8	727	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
21.472845009816062	2.0781907597781832	24	5	4	0	1	0	0	42	1717	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.109100197141057	1.7900914121273581	37	5	2	1	1	0	0	4	1268	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
19.955428215246	1.7900914121273581	37	5	8	1	1	0	0	35	3285	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.141953457458392	3.2577118486533987	43	5	16	0	0	0	1	6	2127	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
18.85124809131155	0.688134638736401	40	5	1	1	0	0	0	24	3980	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.50427483044506	0.688134638736401	37	2	1	0	0	0	0	47	1045	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.998770902418222	2.0781907597781832	37	5	5	1	1	0	0	73	1712	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.503669108968392	0.0	37	4	2	1	0	1	0	15	610	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.317994704248804	1.095273387402595	37	5	1	0	0	0	0	18	3573	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.909752619382864	0.0	38	5	9	1	0	1	1	47	3312	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.384444658090864	1.7900914121273581	37	5	12	1	0	0	1	23	2165	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.94278790519199	1.944480556245719	37	5	11	1	0	0	1	19	2296	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.980085302677047	0.688134638736401	38	5	1	1	1	0	0	18	932	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.748213492147013	0.0	37	0	1	0	0	1	0	6	993	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
19.16377247450292	0.0	38	5	11	0	1	1	1	40	2446	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.078220195126132	0.0	40	5	7	1	0	1	0	7	1791	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.03488030243028	0.0	37	4	11	0	0	1	1	27	1645	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
18.093818009811898	0.0	38	5	1	1	0	1	0	19	271	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.00813786239465	0.0	40	3	11	1	1	1	1	9	561	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14.528366733986095	1.095273387402595	38	5	1	0	0	0	0	13	998	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.597259420166655	0.0	40	5	1	0	1	1	0	33	494	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.329869021603066	0.688134638736401	37	5	1	1	1	0	0	10	380	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.775981745283055	1.3837912309017721	40	2	1	0	1	0	0	34	1293	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.445376800439245	0.0	40	5	3	1	0	1	0	47	2814	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
19.05997743169917	1.7900914121273581	37	0	31	1	0	0	1	47	3706	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
15.667640028360383	0.688134638736401	43	0	3	0	1	0	0	20	963	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
17.878411252825472	0.0	37	2	3	1	0	1	0	3	2204	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
17.80439269192823	0.0	37	0	1	1	1	1	0	37	801	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.092867418735853	2.0781907597781832	24	5	1	0	0	0	0	47	3977	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.554058533530544	0.0	24	5	1	0	0	1	0	41	3426	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.596577447172002	0.688134638736401	38	5	9	1	0	0	1	42	2930	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.300457624962547	0.0	37	4	19	0	0	1	1	7	698	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
18.72979424148872	0.0	37	0	19	1	0	1	1	49	3977	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.91139421850002	0.0	37	3	1	1	0	1	0	43	1495	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.710581205005198	0.688134638736401	37	5	4	1	0	0	0	27	1911	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.166639138874505	0.0	37	5	21	0	1	1	1	36	2037	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
19.326957474666443	0.688134638736401	43	5	1	1	0	0	0	14	2764	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14.514719826881063	1.095273387402595	37	0	1	0	1	0	0	19	1892	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.61419779995324	2.196112848483529	37	5	1	0	1	0	0	30	1786	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.637197079704457	1.6074359097634274	40	5	1	0	1	0	0	20	688	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.695589398233505	0.0	37	5	30	1	0	1	1	24	362	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
18.816147023298022	0.0	37	5	33	0	0	1	1	44	850	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.584446136791843	0.0	37	5	22	1	0	1	1	50	1464	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
20.52980845961599	0.0	37	5	1	0	0	1	0	16	797	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
18.359536317686004	0.0	37	5	14	1	0	1	1	44	1917	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
16.564331104252936	0.0	38	5	2	0	1	1	0	3	285	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.198004006544657	0.0	37	3	1	0	0	1	0	17	316	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
16.678773332028463	1.6074359097634274	37	0	2	0	1	0	0	24	2139	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.587102711179085	0.0	37	0	25	1	0	1	1	17	438	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.925354662608992	0.0	38	5	19	1	0	1	1	35	1768	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.62358443598136	1.3837912309017721	38	5	58	1	1	0	1	16	3346	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.74159394264491	1.095273387402595	37	4	1	1	1	0	0	45	865	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.954540667531255	0.0	38	5	23	0	0	1	1	15	1878	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.94488161298929	0.0	37	5	2	0	1	1	0	36	1298	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.821428942838544	0.688134638736401	38	5	1	0	0	0	0	11	1334	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.616298060758986	0.0	40	5	1	1	0	1	0	6	303	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.82257077059925	0.688134638736401	37	4	1	0	1	0	0	11	278	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
18.014782917235006	0.0	38	0	2	0	1	1	0	18	567	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.77226768435724	0.0	38	5	1	0	1	1	0	19	1715	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.004041635105718	0.0	38	5	1	1	1	1	0	39	838	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.310225684225596	2.0781907597781832	38	3	1	1	0	0	0	26	1301	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.085361292385798	0.688134638736401	37	0	6	0	0	0	0	13	1602	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.82753189149893	0.0	40	5	2	0	1	1	0	9	25	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.402366222277585	0.0	37	5	1	1	0	1	0	50	1860	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.251140149575473	1.095273387402595	40	4	1	0	0	0	0	6	1458	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.38049063356967	1.095273387402595	40	5	1	0	1	0	0	22	837	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
